Sample ID,Moisture Content (%),pH,Reducing Sugar (%),Sucrose Content (%),HMF (mg/kg),Electrical Conductivity (mS/cm),Purity (%)
Sample_20,16.4561457,3.968160826,67.50242898,4.834501427,29.93038762,0.674880113,91.40113176
Sample_21,18.05926447,4.08083367,70.49226665,0.554695136,7.380840774,0.177442216,98.68467976
Sample_22,15.6974693,3.221564178,72.14595923,4.86445472,8.373972933,0.692516604,94.87431198
Sample_23,16.46072324,3.865720976,71.60197377,0.694219604,14.81888411,0.189242064,98.94552227
Sample_24,16.83180922,3.494444508,67.79933897,4.510144012,19.38091941,0.378101103,97.99855256
Sample_25,17.28034992,4.038724628,74.54865281,2.874654991,24.73019086,0.658106756,94.25213504
Sample_26,18.92587981,3.426676358,72.37896917,4.968341583,14.75654558,0.204942199,90.22469308
Sample_27,15.99836891,4.09821906,70.54354053,0.832084541,18.50138865,0.260475977,92.68677359
Sample_28,17.57117219,3.70275595,71.11720746,2.99234428,29.89883753,0.605576798,95.41634215
Sample_29,17.96207284,4.417748985,69.19600062,4.86186141,1.467328116,0.604025576,96.3347822
Sample_30,15.23225206,3.378777227,67.4773099,2.853940299,10.09747777,0.548803343,92.57887685
Sample_31,18.03772426,3.643386256,68.55972679,3.332293872,28.53398344,0.585763911,91.39356074
Sample_32,15.85262062,3.347515578,72.5784611,3.6308691,35.80827351,0.47990711,98.34930237
Sample_33,15.32525796,4.402101704,65.14393489,2.545434791,20.46709768,0.276259341,99.84402181
Sample_34,19.74442769,4.340541159,66.16072641,3.32401136,21.28453941,0.341987195,95.25690182
Sample_35,19.82816017,3.535324116,65.46002642,3.129414404,4.286880454,0.227118402,91.71679286
Sample_36,19.04198674,4.05797926,65.40728802,4.555211047,17.89649467,0.735915393,92.72307327
Sample_37,16.52306885,4.26238886,73.55460584,0.704508712,21.30469066,0.508374256,90.18390677
Sample_38,15.48836057,3.921761055,72.03657859,1.764334353,9.698820145,0.380595992,99.14298807
Sample_39,18.42116513,3.888545752,69.74173829,4.776851678,10.76972924,0.423404063,91.17751083
Sample_40,17.20076247,3.514407978,65.97834161,4.506187028,15.09136652,0.763098338,95.76516476
Sample_41,15.61019117,3.321033598,69.91615875,2.550455388,0.802847911,0.207345982,92.74055221
Sample_42,17.47588455,4.366380485,69.73471771,3.29059669,12.88316662,0.510360882,95.54178003
Sample_43,15.17194261,4.370543474,66.7320187,1.748215323,8.45792028,0.454122075,96.51420388
Sample_44,19.54660201,4.023031894,69.33851649,1.346545219,13.09989409,0.528017965,98.29741804
Sample_45,16.29389991,3.640738728,68.98504734,2.586642822,4.790485273,0.112677129,92.06421272
Sample_46,18.31261142,3.653972447,71.15850098,2.090085026,35.62109123,0.710486736,90.10995829
Sample_47,16.55855538,4.143742383,71.35093651,3.126452503,23.74369814,0.752482798,91.3688563
Sample_48,17.60034011,4.366243338,65.4530401,0.849805866,27.16409277,0.495593229,99.00018642
Sample_49,17.7335514,4.353212352,68.74612615,4.884776634,31.56684954,0.587655577,98.73890078
Sample_50,15.92427228,4.21383821,71.25859916,4.93794835,19.93768796,0.745749567,95.97413102
Sample_51,19.84792314,4.03464114,70.03136259,3.641727713,3.476811523,0.595067044,96.0051686
Sample_52,18.87566412,3.309381954,73.56489841,2.912433649,21.48426167,0.20677733,96.65036675
Sample_53,19.69749471,3.410117328,71.58693632,1.892874273,23.47364472,0.503401852,91.75371279
Sample_54,19.47413675,4.368120445,66.62934427,4.162077589,29.81757897,0.524700532,99.14411946
Sample_55,17.98949989,3.988357778,65.70568747,3.581290276,17.26638185,0.39689147,94.18770525
Sample_56,19.60937118,3.211956167,71.42419278,1.231776227,5.103212112,0.615510965,93.83138528
Sample_57,15.44246251,3.331913006,65.26511311,4.59917233,11.35103623,0.75405691,95.18917705
Sample_58,15.97991431,4.0625523,70.85775581,4.201417593,14.52329186,0.747897959,90.46965967
Sample_59,15.22613644,3.206580059,74.40230241,4.77409961,25.83668965,0.41558756,91.66283369
Sample_60,16.62665165,3.409050467,70.75474178,3.765737788,22.83113219,0.179266632,97.38033616
Sample_61,16.94338645,3.913353926,68.88169926,3.260368382,14.24386904,0.789388839,90.82798668
Sample_62,16.35674516,4.099463757,71.43288218,2.382093663,39.46060995,0.687228661,96.03152109
Sample_63,19.14368755,4.047549637,69.5825289,4.697278175,24.23099277,0.187263877,92.4534911
Sample_64,16.78376663,3.491550102,70.45616789,4.397287503,9.489071669,0.744589318,93.89295614
Sample_65,16.40467255,4.125832988,74.41464809,0.703484015,4.071298905,0.708927453,92.88693737
Sample_66,17.71348042,3.508423814,68.86102638,0.618651385,6.114365567,0.46318664,93.55672716
Sample_67,15.70462112,3.623019608,74.61190564,2.194085151,9.838309135,0.513892805,97.19045905
Sample_68,19.0109849,4.170438827,74.05350642,4.147489989,6.42725493,0.379301893,92.97121716
Sample_69,15.37275322,4.044522769,66.95791135,4.942742582,7.462680962,0.138333147,95.6640464
Sample_70,19.93443468,4.303990434,65.69361301,1.17687601,11.40380675,0.334638069,94.76050402
Sample_71,18.86122385,4.05489676,66.00778001,3.173588219,6.934943812,0.661997414,96.63671165
Sample_72,15.99357841,3.938801184,65.18221826,2.214008855,35.87061699,0.103242416,99.36829739
Sample_73,15.02761059,3.321777198,65.94442961,4.86461479,3.209349826,0.33344942,97.32572097
Sample_74,19.07730714,3.678030544,71.83006773,4.289535154,20.98045558,0.378718086,92.14940379
Sample_75,18.53428672,3.544763078,65.71188648,4.272479171,16.41587308,0.476176922,90.31183135
Sample_76,18.64503584,3.517186536,68.1897563,2.609119219,39.29514468,0.743898931,92.62264044
Sample_77,18.85635173,4.464913721,73.44875311,2.366687761,4.481556087,0.342442196,95.95077931
Sample_78,15.37022326,3.711027042,65.23271936,1.730331824,15.91422396,0.342867241,90.51425813
Sample_79,16.79232864,4.359660522,73.14468483,0.753689735,38.77881733,0.616250874,94.96366247
Sample_80,15.5793453,4.020480214,67.81854775,4.391250693,34.62028504,0.416552559,95.96842849
Sample_81,19.31551713,4.233254695,66.18164828,4.158054541,32.68288284,0.257223376,93.34243891
Sample_82,18.11649063,3.853428221,71.96737165,4.99872953,10.31611308,0.416707661,97.70912204
Sample_83,16.65449012,3.94997505,71.28942847,4.984865767,6.835503496,0.198599914,91.06598253
Sample_84,15.31779175,3.840273002,73.77472014,2.999442675,26.7457288,0.223470891,90.75137782
Sample_85,16.55491161,3.453815884,72.35071044,3.960443368,37.17503957,0.448857441,97.28188756
Sample_86,16.62591661,4.13918775,73.0348093,4.751445784,22.27051572,0.393247815,94.95491316
Sample_87,18.64803089,3.565004071,67.82034573,4.323413258,22.86450758,0.740392131,96.88402396
Sample_88,18.18778736,3.231610756,66.77439544,1.613066458,11.19916375,0.353675729,94.34827339
Sample_89,19.43606371,4.039113985,72.50614752,2.527448609,30.77971733,0.506411845,92.46402033
Sample_90,17.36107463,3.430243883,73.06834739,1.081217368,7.481749942,0.542585002,98.19102318
Sample_91,15.59797123,4.42259616,74.90505142,4.793229623,12.94716946,0.10916612,97.99415879
Sample_92,18.56622394,4.44010715,69.12617677,3.227785855,17.01745754,0.56447616,96.94696471
Sample_93,18.80392524,4.389323707,68.72018086,1.528892625,20.30441515,0.224625177,92.72145137
Sample_94,17.80638599,3.68120631,72.76412961,3.52265308,9.696389297,0.772749222,95.90230667
Sample_95,18.8548359,3.220093601,68.4080354,3.281577082,4.59347299,0.204063909,93.60973897
Sample_96,17.46897798,4.406814131,74.30757326,2.111732231,24.4248017,0.390236887,90.91582073
Sample_97,17.61366415,3.756639393,73.58412752,1.011009165,11.54522213,0.159744768,99.17313575
Sample_98,17.13770509,4.456651265,69.28994027,3.52207938,23.24952886,0.797811976,91.36818631
Sample_99,15.12709563,4.45270597,72.50871068,2.841384654,6.174508611,0.451536507,99.50237354
Sample_100,15.53945713,4.308912292,72.54542874,3.975432763,19.24560407,0.516769512,94.46005773
Sample_101,15.15714593,3.58278356,66.03123869,2.840735755,21.3035773,0.146953534,91.85132929
Sample_102,18.18205206,3.700627047,74.02552907,4.334816751,2.072941473,0.624972329,95.41900947
Sample_103,16.57177991,4.306477673,70.05252372,2.983580774,13.46417113,0.246933915,98.72945836
Sample_104,17.54285346,3.611998607,73.26457466,3.024220872,5.376587078,0.728638003,97.32224886
Sample_105,19.53783237,3.420340571,68.20049601,4.444941212,2.534998819,0.243597748,98.06561148
Sample_106,16.24646115,3.923841641,73.95523228,2.315672898,39.5984093,0.233481404,96.58783367
Sample_107,17.05191462,4.417001206,68.89201679,1.103068528,12.8941538,0.125584767,96.92276565
Sample_108,18.77775569,4.104838736,65.10837651,0.629522043,32.39497783,0.430446862,98.49195652
Sample_109,16.14399083,3.941079521,74.05381976,3.898117651,10.18562619,0.495388793,92.49668009
Sample_110,15.38489955,3.326329442,65.91286677,3.291392981,27.26010889,0.145996048,94.89424964
Sample_111,16.44875726,3.999509395,68.19313638,3.668358956,30.4091144,0.642869332,92.21209442
Sample_112,15.80610644,4.487070005,74.50061967,1.458338727,23.82554962,0.417302184,99.87668008
Sample_113,19.64848826,3.38210922,74.50607147,1.11367164,18.86304754,0.467073189,99.4405934
Sample_114,19.0406019,3.873828548,70.73437888,0.565450996,16.47363657,0.408533923,90.39426811
Sample_115,18.16701878,4.340584994,71.31837212,2.077644015,13.95473066,0.380534143,97.05575173
Sample_116,19.35730295,4.162999203,69.48445522,3.154629591,37.18116577,0.491748232,99.25248317
Sample_117,19.01836038,4.106120463,67.93210772,2.265098203,33.22477631,0.208668172,91.80575345
Sample_118,15.93285029,4.113229309,68.28664545,2.468637149,38.60107643,0.227349691,95.67945231
Sample_119,19.46279499,3.667338497,71.72518456,4.568714125,4.971888939,0.703249935,99.15488298
Sample_120,17.69671121,3.581669398,72.52374529,2.067149602,29.23469901,0.762280823,90.33945979
Sample_121,19.03720078,4.252169502,72.91579044,2.812952701,37.53361827,0.361316521,96.97420267
Sample_122,19.4804565,4.253147413,72.89618143,4.026438557,7.249322647,0.289521271,92.97349007
Sample_123,16.59001737,4.327194014,65.91206103,2.28444252,2.659850695,0.55079968,99.24396195
Sample_124,15.55025962,4.387212718,69.94420305,3.299390151,29.64482597,0.38611392,99.71058245
Sample_125,16.13967581,3.864745119,65.5755876,4.380636689,22.97892453,0.117770449,99.44266489
Sample_126,17.13553894,3.851971183,70.49528882,4.772842806,33.67315107,0.209306818,94.74214217
Sample_127,19.09007383,4.237783733,69.41530501,1.161830664,5.590895065,0.60118056,98.62042651
Sample_128,19.30365292,4.04495311,73.87704183,4.669644313,31.81069247,0.561246759,98.44549399
Sample_129,15.03476065,4.11255694,68.50915013,2.714523319,8.065092802,0.118967195,93.19100473
Sample_130,17.55373651,4.23453047,66.17067016,1.662099747,6.546237715,0.255380513,98.28915474
Sample_131,17.08705502,4.357006944,66.42991682,2.566110903,6.570631917,0.261752358,90.37007635
Sample_132,16.11053905,3.639393704,72.61510632,4.910146589,32.58298881,0.570324921,95.96269878
Sample_133,15.59932684,3.688257838,71.18218063,2.716781423,26.60788883,0.113797376,92.30008837
Sample_134,16.68807586,3.322176522,66.01122676,1.979382246,20.92261699,0.172876007,91.20566886
Sample_135,19.71454852,3.951764183,65.84106806,3.350303844,14.35321936,0.65994126,90.76953202
Sample_136,16.61601466,3.246724956,72.00969131,1.580655285,35.08802163,0.224981263,96.96288776
Sample_137,17.59395311,3.805277424,65.72763006,0.841384976,15.6978043,0.556922275,93.39874964
Sample_138,18.51509479,3.905438025,73.21860059,1.079958749,32.66397758,0.266727947,97.24766772
Sample_139,16.81814801,3.572503628,72.06242227,1.076206275,17.56539634,0.169608975,90.65356341
Sample_140,19.85891041,3.968083239,65.81348781,1.183562121,15.07777718,0.270220534,93.15290338
Sample_141,19.81223647,3.239650325,65.84837714,1.124722277,18.50719143,0.605586852,95.39491292
Sample_142,16.25891148,3.248552645,74.86639579,3.383936352,12.05511497,0.698987528,97.90723165
Sample_143,17.48624253,4.269380729,68.74270796,1.31846038,29.90437521,0.681153905,93.18752503
Sample_144,16.50439155,3.668247834,68.70642147,2.055502775,20.1088156,0.378028471,96.25891376
Sample_145,16.42420247,3.365178666,73.12799567,4.535547845,9.288507806,0.567659596,98.85977748
Sample_146,15.18443474,3.878916238,74.47248577,2.632827381,35.98298293,0.243489007,96.15863188
Sample_147,18.04782167,4.200991619,74.86001064,3.504009823,15.35564885,0.305203411,92.32959475
Sample_148,17.51339512,3.480567336,72.53378185,1.27543942,21.74211444,0.727435073,90.24400782
Sample_149,15.25739376,4.009757619,68.76259586,1.365300585,36.25888444,0.109101346,98.70098874
Sample_150,16.39323232,3.310951704,65.83500717,0.683908773,24.96951984,0.159855972,90.21269411
